scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
1,1,97077,403.16469,0.0778,404.51243,404.1725,404.1725,0.006,13921.63,97077,0,,0.07687
1,1,76880,445.17558,0.0526,446.54099,446.18339,446.18339,0.007,253.85,76880,0,,0
1,1,70176,466.16062,0.0078,467.53129,467.16847,467.16847,0.0075,618.28,70176,0,,0.02598
1,1,49354,468.12175,0.0194,469.49271,469.12959,469.12959,0.0075,100.27,49354,0,,0.21716
1,1,33939,448.14993,0.0886,449.51578,449.15772,449.15772,0.0072,318.77,33939,0,,0
1,1,29998,595.26497,0.0163,596.77862,596.2728,596.2728,0.0107,141.63,29998,0,,0.04571
1,1,29796,559.24389,0.0463,560.74075,560.2517,560.2517,0.0097,211.1,29796,0,,0
1,1,12008,404.16826,0.1688,405.51613,405.17605,405.17605,0.0053,26.53,12008,0,1,0.9
1,1,11447,405.12597,0.1428,405.47094,405.13071,405.13071,0.0058,64.27,6510.6,0,,0.87036
1,1,8425.4,597.22642,0.017,598.74036,598.23423,598.23423,0.0108,100,8425.4,0,,0.47621
1,1,7558.1,422.13415,4.024E-05,422.48167,422.13887,422.13887,0.0062,100,5448.7,0,,0.44304
1,1,5632.0,751.34422,0.0751,753.00853,752.35204,752.35204,0.0154,26.72,5632.0,0,,0
1,1,2114.6,770.35695,0.0825,772.02414,771.36478,771.36478,0.016,100,2114.6,0,1,0.71587
1,1,1901.8,423.12846,0.1195,424.48849,424.13625,424.13625,0.007,5.62,1901.8,0,,0.88554
2,1,126502,403.16433,0.0708,404.51209,404.17216,404.17216,0.0059,554.66,126502,0,,0.04906
2,1,96944,445.17515,0.0348,446.54058,446.18298,446.18298,0.0071,696.56,96944,0,,0
2,1,78321,466.16014,0.0286,467.53078,467.16796,467.16796,0.0076,581.71,78321,0,,0.03207
2,1,45907,595.26452,0.0215,596.77817,596.27235,596.27235,0.0106,630.86,45907,0,,0.04863
2,1,45047,448.14948,0.0358,449.51537,449.15731,449.15731,0.0071,815.08,45047,0,,0.05325
2,1,29552,577.25392,0.011,578.76282,578.26175,578.26175,0.0103,100,29552,0,,0
2,1,28362,559.24335,0.0274,560.74024,560.25118,560.25118,0.0097,170.16,28362,0,,0
2,1,18783,405.12556,0.0652,406.47361,406.13338,406.13338,0.0061,40.47,18783,0,,0.63386
2,1,17850,463.18572,3.8492E-04,464.55592,464.19356,464.19356,0.0073,100,17850,0,,0.41605
2,1,15867,404.16779,0.1121,405.5157,405.17562,405.17562,0.0053,30.59,15867,0,1,0.89808
2,1,14097,597.22584,0.0191,598.73979,598.23366,598.23366,0.0109,100,14097,0,,0.4602
2,1,8722.9,422.13379,0.0587,422.48132,422.13852,422.13852,0.0062,100,7112.8,0,,0.40118
2,1,8477.4,769.35423,0.0542,771.02127,770.36206,770.36206,0.0163,100,8477.4,0,,0
2,1,8106.4,787.36497,0.0791,789.04606,788.3728,788.3728,0.0175,100,8106.4,0,,0
