scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
1,0.0074,1,593725,451.13032,29735538,169,28,FTMS - p ESI Full ms [350.00-1000.00]
2,0.0134,1,618921,451.13091,30547362,168,30,FTMS - p ESI Full ms [350.00-1000.00]
3,0.0315,1,681958,451.13043,33382012,231,42,FTMS - p ESI Full ms [350.00-1000.00]
4,0.0495,1,628654,451.13042,31139440,178,34,FTMS - p ESI Full ms [350.00-1000.00]
5,0.0675,1,612689,451.13054,29120220,162,31,FTMS - p ESI Full ms [350.00-1000.00]
6,0.0856,1,589013,451.13059,30033088,184,34,FTMS - p ESI Full ms [350.00-1000.00]
7,0.1037,1,595402,451.13046,30758550,182,30,FTMS - p ESI Full ms [350.00-1000.00]
8,0.1219,1,578601,451.13051,29708780,166,24,FTMS - p ESI Full ms [350.00-1000.00]
9,0.1399,1,590397,451.13059,30174618,177,31,FTMS - p ESI Full ms [350.00-1000.00]
10,0.1582,1,604967,451.13059,30206924,172,33,FTMS - p ESI Full ms [350.00-1000.00]
11,0.1765,1,616755,451.13066,31310522,174,29,FTMS - p ESI Full ms [350.00-1000.00]
12,0.1945,1,589950,451.13043,30864654,177,30,FTMS - p ESI Full ms [350.00-1000.00]
13,0.2126,1,628305,451.13073,30725222,170,34,FTMS - p ESI Full ms [350.00-1000.00]
14,0.2307,1,599373,451.13041,30255020,170,29,FTMS - p ESI Full ms [350.00-1000.00]
15,0.2488,1,613340,451.13055,30576842,167,28,FTMS - p ESI Full ms [350.00-1000.00]
16,0.2669,1,627650,451.13053,31034556,169,30,FTMS - p ESI Full ms [350.00-1000.00]
17,0.2849,1,620707,451.13041,30832138,163,27,FTMS - p ESI Full ms [350.00-1000.00]
18,0.3027,1,597928,451.13072,30201372,176,28,FTMS - p ESI Full ms [350.00-1000.00]
19,0.3211,1,614385,451.13043,30058318,156,28,FTMS - p ESI Full ms [350.00-1000.00]
20,0.3392,1,602732,451.1305,30844408,175,27,FTMS - p ESI Full ms [350.00-1000.00]
21,0.3574,1,621026,451.13041,31185946,164,25,FTMS - p ESI Full ms [350.00-1000.00]
22,0.3754,1,625189,451.13051,30644420,163,28,FTMS - p ESI Full ms [350.00-1000.00]
23,0.3933,1,616642,451.13055,31159882,167,31,FTMS - p ESI Full ms [350.00-1000.00]
24,0.4114,1,594140,451.13052,29042280,167,29,FTMS - p ESI Full ms [350.00-1000.00]
25,0.4297,1,606954,451.13063,30508286,169,30,FTMS - p ESI Full ms [350.00-1000.00]
26,0.4478,1,583435,451.13073,29167546,170,28,FTMS - p ESI Full ms [350.00-1000.00]
27,0.4662,1,627298,451.13057,31387114,161,30,FTMS - p ESI Full ms [350.00-1000.00]
28,0.4842,1,613538,451.13065,31442652,183,29,FTMS - p ESI Full ms [350.00-1000.00]
29,0.5023,1,602222,451.13051,30369628,157,27,FTMS - p ESI Full ms [350.00-1000.00]
30,0.5203,1,615601,451.13063,31621696,167,29,FTMS - p ESI Full ms [350.00-1000.00]
31,0.5381,1,598956,451.13039,31323384,166,30,FTMS - p ESI Full ms [350.00-1000.00]
32,0.5561,1,660647,451.13035,32226508,156,24,FTMS - p ESI Full ms [350.00-1000.00]
33,0.5737,1,586195,451.1305,30383326,177,36,FTMS - p ESI Full ms [350.00-1000.00]
34,0.592,1,624515,451.13052,31092726,162,28,FTMS - p ESI Full ms [350.00-1000.00]
35,0.6099,1,601151,451.13047,29649286,166,29,FTMS - p ESI Full ms [350.00-1000.00]
36,0.6279,1,599463,451.13044,30650202,178,30,FTMS - p ESI Full ms [350.00-1000.00]
37,0.6459,1,558213,451.13077,29085232,173,29,FTMS - p ESI Full ms [350.00-1000.00]
38,0.6645,1,619425,451.13048,31132796,175,23,FTMS - p ESI Full ms [350.00-1000.00]
39,0.6825,1,584488,451.13072,29412816,165,28,FTMS - p ESI Full ms [350.00-1000.00]
40,0.7007,1,627399,451.13038,31488302,168,31,FTMS - p ESI Full ms [350.00-1000.00]
41,0.7186,1,588135,451.13076,30070096,235,39,FTMS - p ESI Full ms [350.00-1000.00]
42,0.7368,1,540704,451.13059,27395368,170,31,FTMS - p ESI Full ms [350.00-1000.00]
43,0.755,1,557955,451.13037,28044580,164,29,FTMS - p ESI Full ms [350.00-1000.00]
44,0.7732,1,508908,451.13049,27045652,175,25,FTMS - p ESI Full ms [350.00-1000.00]
45,0.7916,1,489758,451.13101,26503494,165,26,FTMS - p ESI Full ms [350.00-1000.00]
46,0.8103,1,509762,451.13059,26231836,172,29,FTMS - p ESI Full ms [350.00-1000.00]
47,0.8289,1,499416,451.13058,26895538,177,30,FTMS - p ESI Full ms [350.00-1000.00]
48,0.8478,1,564729,451.13057,28282802,162,27,FTMS - p ESI Full ms [350.00-1000.00]
49,0.866,1,579633,451.13052,28978456,175,32,FTMS - p ESI Full ms [350.00-1000.00]
